age,job,marital,education,default,housing,loan,contact_type,month,day_of_week,last_contact_duration,campaign,passed_days,previous,previous_outcome,employment_variation_rate,consumer_price_index,consumer_confidence_index,euribor3m,number_of_employees,y,has_term_deposit,job_admin.,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,marital_divorced,marital_married,marital_single,marital_unknown,education_basic.4y,education_basic.6y,education_basic.9y,education_high.school,education_illiterate,education_professional.course,education_university.degree,education_unknown,default_no,default_unknown,default_yes,housing_no,housing_unknown,housing_yes,loan_no,loan_unknown,loan_yes,contact_type_cellular,contact_type_telephone,month_apr,month_aug,month_dec,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,day_of_week_fri,day_of_week_mon,day_of_week_thu,day_of_week_tue,day_of_week_wed,previous_outcome_failure,previous_outcome_nonexistent,previous_outcome_success
22,student,single,high.school,no,yes,no,cellular,may,tue,272,1,999,0,nonexistent,-1.8,93.876,-40.0,0.697,5008.7,yes,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
41,technician,single,university.degree,unknown,no,no,telephone,may,tue,160,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
45,housemaid,single,basic.4y,no,yes,no,cellular,sep,mon,219,1,999,0,nonexistent,-3.4,92.379,-29.8,0.797,5017.5,yes,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
28,admin.,single,high.school,no,no,no,cellular,apr,thu,571,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,yes,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
43,blue-collar,married,basic.9y,no,no,yes,cellular,may,mon,487,1,3,1,success,-1.8,92.893,-46.2,1.264,5099.1,yes,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
45,technician,divorced,professional.course,no,no,no,telephone,may,thu,87,7,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
34,admin.,single,university.degree,no,yes,no,cellular,may,wed,234,1,999,1,failure,-1.8,92.893,-46.2,1.281,5099.1,no,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
27,blue-collar,single,basic.9y,unknown,yes,no,cellular,jul,wed,1309,4,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,yes,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
34,services,married,high.school,no,yes,no,cellular,jul,thu,156,1,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,no,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
38,student,single,unknown,no,no,yes,cellular,mar,mon,248,1,3,4,success,-1.8,93.369,-34.8,0.639,5008.7,yes,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
47,technician,single,professional.course,no,yes,no,cellular,jul,mon,365,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,yes,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
47,technician,divorced,professional.course,no,yes,no,cellular,jul,mon,147,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
60,blue-collar,married,basic.4y,unknown,no,yes,telephone,jul,wed,271,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
35,admin.,married,university.degree,no,yes,no,cellular,jul,tue,98,4,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
30,technician,single,high.school,no,no,no,cellular,aug,mon,638,4,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,yes,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
42,admin.,married,university.degree,no,yes,no,cellular,aug,tue,1311,2,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,yes,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
50,retired,married,basic.4y,no,no,no,cellular,jul,wed,1222,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,yes,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
35,blue-collar,married,professional.course,no,yes,yes,telephone,may,fri,65,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
61,retired,married,basic.4y,no,yes,yes,cellular,aug,fri,374,1,999,0,nonexistent,-2.9,92.201,-31.4,0.849,5076.2,yes,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
29,services,married,basic.9y,no,yes,no,cellular,may,thu,302,1,999,1,failure,-1.8,92.893,-46.2,1.327,5099.1,no,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
29,blue-collar,married,basic.9y,no,yes,no,cellular,may,mon,666,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,yes,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
73,retired,married,basic.4y,no,yes,no,cellular,jul,tue,305,1,999,0,nonexistent,-1.7,94.215,-40.3,0.835,4991.6,yes,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
33,admin.,married,university.degree,no,yes,no,cellular,nov,tue,510,1,999,1,failure,-1.1,94.767,-50.8,1.035,4963.6,no,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
38,self-employed,married,professional.course,no,no,no,cellular,nov,tue,1788,2,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,yes,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
66,retired,married,basic.4y,no,yes,no,cellular,mar,tue,229,1,6,1,success,-1.8,93.369,-34.8,0.655,5008.7,yes,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
25,student,single,high.school,no,no,no,cellular,oct,fri,554,3,999,0,nonexistent,-1.1,94.601,-49.5,1.029,4963.6,yes,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
52,management,married,professional.course,no,yes,no,cellular,jul,mon,491,3,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,yes,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
30,self-employed,single,university.degree,no,no,no,cellular,apr,thu,435,1,999,0,nonexistent,-1.8,93.075,-47.1,1.435,5099.1,yes,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
35,unemployed,married,basic.9y,unknown,no,no,telephone,jul,thu,88,1,999,0,nonexistent,1.4,93.918,-42.7,4.966,5228.1,no,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
59,technician,married,professional.course,no,no,no,cellular,jun,thu,1207,4,999,1,failure,-1.7,94.055,-39.8,0.742,4991.6,yes,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
34,technician,single,university.degree,no,no,no,cellular,oct,thu,136,1,999,1,failure,-3.4,92.431,-26.9,0.722,5017.5,yes,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
38,admin.,single,university.degree,no,yes,no,cellular,mar,thu,420,1,999,0,nonexistent,-1.8,93.369,-34.8,0.643,5008.7,yes,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
32,management,single,basic.4y,no,no,no,telephone,may,mon,73,7,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
60,management,married,university.degree,no,yes,yes,cellular,jul,thu,395,1,4,2,success,-1.7,94.215,-40.3,0.782,4991.6,yes,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
26,admin.,single,university.degree,no,yes,yes,cellular,apr,tue,295,4,6,2,success,-1.8,93.749,-34.6,0.644,5008.7,yes,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
43,self-employed,divorced,university.degree,unknown,yes,no,telephone,jun,tue,363,4,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,no,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
49,admin.,single,university.degree,no,no,no,cellular,jul,tue,90,4,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
45,housemaid,single,basic.9y,no,yes,no,telephone,jun,mon,113,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
59,technician,married,university.degree,unknown,no,no,telephone,may,tue,126,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
30,unemployed,married,high.school,no,no,no,cellular,may,mon,417,1,3,1,success,-1.8,92.893,-46.2,1.354,5099.1,yes,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
39,blue-collar,divorced,unknown,no,yes,no,cellular,may,thu,40,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,no,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
52,blue-collar,married,basic.4y,unknown,no,no,cellular,may,wed,239,3,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
28,admin.,divorced,university.degree,no,yes,no,cellular,may,thu,1148,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,yes,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
35,technician,married,basic.9y,no,no,no,cellular,may,tue,580,1,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,yes,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
45,technician,married,professional.course,unknown,yes,yes,cellular,aug,tue,504,2,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
53,services,married,high.school,no,yes,no,telephone,may,wed,9,9,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,no,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
26,blue-collar,single,basic.9y,no,no,no,telephone,may,fri,688,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,yes,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
34,entrepreneur,married,university.degree,no,yes,no,cellular,apr,fri,104,3,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,yes,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
35,blue-collar,single,high.school,no,yes,yes,telephone,may,tue,236,6,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,no,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
24,technician,single,university.degree,no,yes,no,cellular,apr,thu,477,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,yes,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
33,admin.,single,university.degree,no,yes,no,telephone,oct,thu,166,3,6,2,success,-3.4,92.431,-26.9,0.74,5017.5,yes,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
46,self-employed,married,professional.course,no,no,no,cellular,aug,thu,90,5,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
30,blue-collar,married,basic.9y,no,yes,no,telephone,jun,fri,185,1,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
56,unknown,married,basic.4y,no,no,no,cellular,oct,tue,480,1,2,2,success,-3.4,92.431,-26.9,0.744,5017.5,yes,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
30,admin.,married,university.degree,no,yes,no,cellular,nov,thu,857,3,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,yes,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
48,technician,single,university.degree,unknown,yes,no,cellular,aug,tue,159,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
54,technician,married,basic.9y,no,no,no,cellular,nov,tue,293,3,7,2,failure,-3.4,92.649,-30.1,0.715,5017.5,yes,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
30,management,married,university.degree,no,no,no,telephone,mar,mon,88,3,999,0,nonexistent,-1.8,92.843,-50.0,1.811,5099.1,no,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
57,entrepreneur,married,basic.9y,no,yes,no,cellular,may,mon,429,4,999,1,failure,-1.8,92.893,-46.2,1.354,5099.1,yes,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
39,management,married,university.degree,no,no,no,telephone,jun,mon,721,3,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,yes,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
38,technician,married,professional.course,no,yes,no,telephone,may,tue,76,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
33,services,married,high.school,no,yes,no,cellular,may,fri,521,2,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
36,admin.,divorced,university.degree,no,yes,yes,cellular,sep,fri,157,3,999,0,nonexistent,-1.1,94.199,-37.5,0.879,4963.6,no,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
53,services,married,basic.6y,no,yes,no,cellular,may,thu,157,4,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1,no,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
54,blue-collar,married,basic.9y,no,yes,no,cellular,aug,mon,956,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,yes,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
50,admin.,single,university.degree,no,no,no,cellular,aug,tue,372,1,6,2,success,-1.7,94.027,-38.3,0.904,4991.6,yes,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
29,admin.,married,high.school,no,yes,no,cellular,may,thu,556,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,no,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
50,housemaid,married,basic.6y,no,no,no,cellular,jul,thu,349,3,6,2,success,-1.7,94.215,-40.3,0.899,4991.6,yes,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
43,admin.,married,university.degree,unknown,yes,no,telephone,may,fri,2016,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,yes,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
52,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,mon,748,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,yes,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
46,blue-collar,married,basic.9y,unknown,no,no,telephone,may,fri,134,10,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
27,blue-collar,single,unknown,no,unknown,unknown,cellular,jul,tue,81,4,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
57,retired,married,basic.9y,no,yes,yes,cellular,aug,tue,1223,4,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,yes,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
29,admin.,single,university.degree,no,no,yes,cellular,nov,wed,158,1,3,1,success,-3.4,92.649,-30.1,0.715,5017.5,yes,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
38,blue-collar,married,high.school,unknown,yes,no,telephone,may,fri,203,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,no,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
31,admin.,married,university.degree,unknown,yes,no,cellular,aug,mon,155,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
